text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
Last session of the day  http://twitpic.com/67ezh,2,last session day,2,2,2
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,1,shanghai also really exciting precisely skyscraper galore good tweeps china sh bj,1,1,1
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0,recession hit veronique branquinho quit company shame,0,0,0
 happy bday!,1,happy bday,1,1,1
 http://twitpic.com/4w75p - I like it!!,1,like,2,2,1
 that`s great!! weee!! visitors!,1,thats great weee visitor,1,1,1
I THINK EVERYONE HATES ME ON HERE   lol,0,think everyone hate lol,0,0,0
" soooooo wish i could, but im in school and myspace is completely blocked",0,soooooo wish could im school myspace completely blocked,0,0,1
 and within a short time of the last clue all of them,2,within short time last clue,2,2,2
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,2,get day alright havent done anything yet leaving soon stepsister though,2,2,2
My bike was put on hold...should have known that.... argh total bummer,0,bike put holdshould known argh total bummer,0,0,0
 I checked.  We didn`t win,2,checked didnt win,2,2,2
 .. and you`re on twitter! Did the tavern bore you that much?,2,youre twitter tavern bore much,1,2,2
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",0,im va weekend youngest son turn tomorrowit make kinda sad getting big check twipics,2,0,0
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,0,coming socket feel like phone hole virgin thats loose,0,0,0
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",0,hot today dont like hate new timetable bad week,0,0,0
 Miss you,0,miss,0,0,0
Cramps . . .,0,cramp,0,0,2
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,1,guy didnt say hi answer question yesterday nice song,2,1,1
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",2,im going spiritual stagnentation exploding ego realise im great im ok,2,1,1
Stupid storm. No river for us tonight,0,stupid storm u tonight,0,0,0
My dead grandpa pays more attention to me than you do,0,dead grandpa pay attention,0,0,0
"... need retail therapy, bad. AHHH.....gimme money geebus",0,need retail therapy bad ahhhgimme money geebus,2,0,0
about to go to sleep,2,go sleep,2,2,2
 you are lame  go make me breakfast!!,0,lame go make breakfast,2,0,0
 thats so cool,1,thats cool,1,1,1
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",2,hey people dont hate grounded haha im sat eating apple watching death note anime,2,0,0
"Huh, another ScarePoint coding Sunday",2,huh another scarepoint coding sunday,2,2,2
 look who I found just for you  --->  http://twitter.com/DJT2009,1,look found,2,2,2
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",0,fan doesnt swing way sweating hot humid day,0,0,2
 guess that depends on if you want to be on the jury,2,guess depends want jury,0,2,2
resorted to eating Mickey Ds ALONE.,2,resorted eating mickey d alone,2,2,2
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",2,faux gothy chick looking sorry camden like poppunk jimmy eat world,2,2,0
 did he ask for your Twitter ID? Your sun sign?,2,ask twitter id sun sign,2,2,2
 where`d you go!,2,whered go,2,2,2
Watching Body of Lies...good film,1,watching body liesgood film,2,2,2
Happy mothers day mumm  xoxo,1,happy mother day mumm xoxo,1,1,1
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,2,really need put laptop start getting ready shindigbut ive missed twitterloves day,2,0,0
 I`m sorry  at least it`s Friday?,0,im sorry least friday,0,0,0
"feels sorry every time I`m printing out, I use like 200 new papers",0,feel sorry every time im printing use like new paper,2,0,0
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,0,n rog esti beat acum u tweet much,2,2,0
 I always forget SOMETHING when I travel. I am at Newark airport.,2,always forget something travel newark airport,2,2,2
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,2,left car walked home might need someone rescue petrol light flashing,2,2,2
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,2,im updating bretts phone beep really looking wedding stuff againfor next five month,2,2,2
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",1,hi agree small child running happy tear,1,1,1
  Hope ur havin fun in da club,1,hope ur havin fun da club,1,1,1
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,2,miss old phone worked good dropped want new one birthday,2,2,0
thinks SG is wonderful,1,think sg wonderful,1,1,1
  im really sorry i know wallah how u feel this life is shittttttttt,0,im really sorry know wallah u feel life shittttttttt,0,0,0
Not happy,0,,2,2,2
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,2,watching acoustic performance mood good friend episode miss show,1,0,0
 I`ll oscillate from one to the other.,2,ill oscillate one,2,2,2
I`m so very tired...and have insomnia.,0,im tiredand insomnia,2,2,2
 Thanks Ennio,1,thanks ennio,1,1,1
 you should totally come get me and bring me to kelslaws house with you.,2,totally come get bring kelslaws house,2,2,2
" You seem nice, you`re generous and you know your stuff",1,seem nice youre generous know stuff,1,1,1
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,2,u dirrrrrty oh pick hawk figured needed longshot better bet car,2,2,1
almost got a kitty yesterday...but it didn`t work out,2,almost got kitty yesterdaybut didnt work,2,2,2
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",2,reality need check school time party tho im going bed night night,2,2,2
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,1,caladesi definitely nice peaceful way spend sunday got lil tan,1,1,1
 i still dont know what we would do though,2,still dont know would though,2,2,2
"_xo   dang it, so its not certain ? ? ? are you okay?",2,dang okay,2,0,2
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,2,change plan staying brandon salad,2,2,2
"Dear rain, you suck. Now I gotta change my plans for tonight",0,dear rain suck got ta change plan tonight,2,0,0
at starbucks with my love. eff school. i have work later too.,2,starbucks love eff school work later,2,1,1
I just cried whilst watching hollyoaks  .. i need a life! lol,0,cried whilst watching hollyoaks need life lol,0,2,2
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",1,hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely,1,1,0
Terminator Salvation... by myself.,2,terminator salvation,0,2,2
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0,fortheloss dumbface u wknd wan na seeeeeee ya,1,2,2
 Why do I have to enter my registration details every time I update?,2,enter registration detail every time update,2,2,2
"On the monday, so i wont be able to be with you!  i love you",1,monday wont able love,2,1,1
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",1,ur cuteim fan dream little dream kiss appearance like dawson creek make flick,1,2,2
 TGIF is right...I think I broke my toe last night - on my bad foot.,2,tgif righti think broke toe last night bad foot,0,0,0
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",2,oherr soon plan party saturday x,2,2,2
_LaMont yr very young looking dude,1,yr young looking dude,1,2,2
": hmmm, wrong link, ignore my tweet",0,hmmm wrong link ignore tweet,2,0,0
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,0,att cheated system day ticket profanity att,2,2,0
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0,tracy berwick break achy breaky heart split way hallway,2,2,0
" yep, i wish they were all playing dubiln",1,yep wish playing dubiln,2,1,1
 im a lady and ladies don`t move couches. they direct where the couches go,2,im lady lady dont move couch direct couch go,2,2,2
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,1,yay block party youre bomb blockhead dave thanks supporting nkotb,1,1,1
 26th February,2,th february,2,2,2
Guess what? mom adopted a kitty today (11 months) His name is Corky,2,guess mom adopted kitty today month name corky,1,2,2
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,1,happy birthday snicker hope best day ever let go shopping,1,1,1
 Thank you!  I`m working on `s,1,thank im working,1,1,1
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,2,lol man got hr iont woulda made wit ramen noodle tv time,2,2,2
Not feeling all that well today,0,well today,2,2,2
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0,ear hurt medicine gum,0,0,0
_berland LMAO I know I know,2,lmao know know,2,2,2
Gnight shar   <(` `<)Vega(>` `)>,2,gnight shar vega,2,2,2
The underwire in my bra is sticking out and poking me in the armpit,0,underwire bra sticking poking armpit,0,2,2
Happy Mothers Day!!!,1,happy mother day,1,1,1
"Yes, I am",2,yes,2,2,2
 I can`t call Mitch!  Im from sweden!,2,cant call mitch im sweden,2,2,0
Happy star wars day! May the fourth be with you,1,happy star war day may fourth,1,1,1
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,2,excited eat wartermelon bought day terrible,1,1,1
i just watched Marley & Me...i cried so hard!,0,watched marley mei cried hard,0,0,0
Take antibacterial to school to clean your hands when you cant go the loos,2,take antibacterial school clean hand cant go loo,2,2,0
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,2,im leaving work trying decide return sunday afternoon monday meet noon uk time deadline,2,2,2
 haaaw..well i get out of class at 10:50..i hope i make it,1,haaawwell get class hope make,2,1,1
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",2,oooh sunshine patch sunshine gone time leave work replaced rain vent,2,2,2
skype call with billie but my webcam dont work,2,skype call billie webcam dont work,2,2,2
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",1,great study time followed delicious japanese meal arty trying get back study mood,1,1,1
FML not having a car is prohibiting finding a job,0,fml car prohibiting finding job,0,0,2
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",2,lol since got twitter little ago seems like load people setting account,2,2,2
 I want to see David cook!!,1,want see david cook,2,2,2
 yeh me 2,2,yeh,2,2,2
 learning tat the scenic way  din plan to go town but somehow was herded there?,2,learning tat scenic way din plan go town somehow herded,2,2,2
" i don`t want to do anything specific, i just want to see you and puppy!",2,dont want anything specific want see puppy,0,2,2
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,0,yeah need fricken cell number ive tried home month he busy miss braddddddddd,2,2,0
Toy Story 3 trailer premiered with Up. I need my computer back.,2,toy story trailer premiered need computer back,2,2,2
ughh on the phone with HP!,2,ughh phone hp,0,2,2
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',2,hand made dan jenn sock blocker made exotic wood one called purple heart,2,2,2
 yay about breaking 200!,1,yay breaking,2,1,1
 bahah sadly I am not,0,bahah sadly,0,0,0
 i always have those for my Champions League parties  Tis awesome,1,always champion league party ti awesome,1,1,1
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",1,well stay away kind surround dont happy mother day ur mom treiz,1,1,1
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,2,didnt reply yet wait till confirm case somebody might translated already,2,2,2
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0,thats rough hubby knee surgery help end let u know result well keep prayer,0,0,2
might have to go back much earlier than expected. bye bye bay area,2,might go back much earlier expected bye bye bay area,2,2,2
"Playin City of Villains, wishin my buddies were playin with me.....",1,playin city villain wishin buddy playin,2,2,2
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",1,yep three thing good haircut ability listen value seriously,2,1,1
 riley hacked my twitter!  hahaha :],2,riley hacked twitter hahaha,2,2,2
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,2,big sad face bing doesnt work iphone take regular mobile live search,2,0,0
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,1,liked record soothing voice,1,1,1
man im so sad school is ending  but then again high school might be better :O,2,man im sad school ending high school might better,0,0,0
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",1,folk thought hilarious told story saw shirt wore tonight laughter night,2,2,1
 you`re the absoute best,1,youre absoute best,1,1,1
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,2,oh god cried much watch guy bgt,0,0,0
My near daily exercise is starting to show results.,2,near daily exercise starting show result,2,2,2
 Welcome!,1,welcome,1,1,1
Bout to hit pmark then make one of my final meals wit the housemates..,2,bout hit pmark make one final meal wit housemate,0,0,2
: you get to go home and i have to go to work,2,get go home go work,2,2,2
voted for  on CMT.com,2,voted cmtcom,1,2,2
"just got home from a nice party, just not tired yet",1,got home nice party yet,2,1,1
Now I have a sunburn,0,sunburn,0,0,0
I have the Job  this is a nice day it can not be better,1,job nice day better,1,1,1
I wish I could go to #BEA this weekend.,1,wish could go bea weekend,2,1,1
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",2,rupert grint boy ive accepted tht fancy im certain doesnt feel telling,2,2,0
 love your books,1,love book,1,1,1
